Endur20070330 
BusinessDate|BookCode|CurrencyCode|PV|Cash|GIA Provisions|Reserve Change(DTD)|Reserve Change(MTD)|Reserve Change(YTD)|Funding Change(DTD)|Funding Change(MTD)|Funding Change(YTD)|YTD PnL|MTD PnL|Last Month BF
20070330|RDC1|USD|-3524884.670000|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|PNW1|USD|-80512.830000|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|RDC1|USD|-42468294.470000|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|PNW1|USD|0.000000|44209.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|EZE2|EUR|0.000000|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|EZE2|EUR|0.000000|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|EZE2|EUR|0.000000|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|PNW1|CAD|-61259.140000|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|RDC1|USD|-3610494.300000|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|EZE2|EUR|0.000000|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|EZE2|EUR|0.000000|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|EZE2|EUR|0.000000|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|PNW1|USD|-452244.760000|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|PNW1|USD|0.000000|-32650.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|RDC1|USD|0.000000|-584136.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|PNW1|USD|0.000000|-59950.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|RDC1|USD|-5108771.600000|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|RDC1|USD|0.000000|-3000.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|PNW1|USD|154068.000000|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|PNW1|USD|-178000.000000|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|PNW1|USD|-9125342.730000|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|EZE1|EUR|0.000000|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|EZE1|EUR|0.000000|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|EZE1|EUR|0.000000|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|EZE1|EUR|0.000000|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|EZE1|EUR|0.000000|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|EZE1|EUR|0.000000|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|EZE1|EUR|0.000000|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|EZE1|EUR|0.000000|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|EZE1|EUR|0.000000|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|EZE1|EUR|0.000000|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|EZE1|EUR|0.000000|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|EZE1|EUR|0.000000|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|EZE2|EUR|0.000000|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|EZE2|EUR|-61932.550933|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|EZE2|EUR|60027.850183|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|EZE2|EUR|0.000000|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|EZE2|EUR|0.000000|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|EZE2|EUR|0.000000|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|RDC1|USD|525795.430000|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|RDC1|USD|79552.980000|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|EZE2|EUR|0.000000|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|EZE2|EUR|-24064.529446|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|EZE2|EUR|29980.905342|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|EZE2|EUR|0.000000|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|EZE2|EUR|-39109.047759|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|EZE2|EUR|48724.188084|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|EZE2|EUR|0.000000|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|EZE2|EUR|0.000000|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|EZE2|EUR|0.000000|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|EZE2|EUR|0.000000|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|EZE2|EUR|0.000000|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|EZE2|EUR|0.000000|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|PNW1|USD|0.000000|-2462.660000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|PNW1|USD|-300276.600000|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|PNW1|USD|0.000000|-59950.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|PNW1|USD|0.000000|-59950.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|RDC1|EUR|0.000000|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|PNW1|EUR|0.000000|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|EZE1|EUR|0.000000|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|EZE2|EUR|0.000000|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|RDC1|EUR|0.000000|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|PNW1|EUR|0.000000|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
20070330|EZE1|EUR|0.000000|0.000000||0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000|0.000000
