Endur20070330 
SubBook|COBDate|Ccy|Counterparty|TradeDate|TCN|Product|Contract|Nominal|Cash|MaturityDate|Strike|PutCall
RDC1|20070330|USD|2142187|20070330|424000052|ComSwap|NYM_WTI|25603794.940000|0.000000|20081231|0.000000|
PNW1|20070330|USD||20070330|424000058|Swap|LIBOR.USD|10000000.000000|0.000000|20130226|0.000000|
RDC1|20070330|USD||20070330|424000059|Cash|LIBOR.USD|0.000000|0.000000|20070403|0.000000|
PNW1|20070330|USD|57766|20070330|424000057|Cash|LIBOR.USD|0.000000|44209.000000|20070330|0.000000|
EZE2|20070330|EUR|2614823|20070330|424000036|Commodity|EUA_CO2_2008_2012|0.000000|0.000000|20070401|0.000000|Call
EZE2|20070330|EUR|2614823|20070330|424000036|Commodity|EUA_CO2_2008_2012|0.000000|0.000000|20070401|0.000000|Call
EZE2|20070330|EUR|2614823|20070330|424000036|Commodity|EUA_CO2_2008_2012|0.000000|0.000000|20070401|0.000000|Call
PNW1|20070330|CAD||20070330|424000023|ComSwap|NG_AECO_CGPR_MO_CAD|506368.000000|0.000000|20070930|0.000000|
RDC1|20070330|USD|2000056|20070330|424000024|ComSwap|NYM_WTI|25603794.940000|0.000000|20081231|0.000000|
EZE2|20070330|EUR|2604585|20070330|424000039|Commodity|EUA_CO2_2008_2012|0.000000|0.000000|20070401|0.000000|Call
EZE2|20070330|EUR|2604585|20070330|424000039|Commodity|EUA_CO2_2008_2012|0.000000|0.000000|20070401|0.000000|Call
EZE2|20070330|EUR|2604585|20070330|424000039|Commodity|EUA_CO2_2008_2012|0.000000|0.000000|20070401|0.000000|Call
PNW1|20070330|USD|2489958|20070330|424000028|ComSwap|NYM_NG|4627500.000000|0.000000|20090331|0.000000|
PNW1|20070330|USD|2408230|20070305|424000029|ComSwap|NG_HH_GD|0.000000|-32650.000000|20070306|0.000000|
RDC1|20070330|USD|2218258|20070201|424000030|ComSwap|NYM_WTI|0.000000|-584136.000000|20070228|0.000000|
PNW1|20070330|USD|2614823|20070205|424000032|ComSwap|NG_HH_GD|0.000000|-59950.000000|20070206|0.000000|
RDC1|20070330|USD|2489958|20070330|424000041|ComSwopt|NYM_WTI|3187500.000000|0.000000|20071231|63.750000|Call
RDC1|20070330|USD||20070330|424000042|Cash|LIBOR.USD|0.000000|-3000.000000|20070330|0.000000|
PNW1|20070330|USD||20070330|424000043|LoanDep|ZERO.USD|0.000000|0.000000|20090331|0.000000|
PNW1|20070330|USD||20070330|424000046|Cash|ZERO.USD|0.000000|0.000000|20170330|0.000000|
PNW1|20070330|USD||20070330|424000049|Cash|ZERO.USD|0.000000|0.000000|20170206|0.000000|
EZE1|20070330|EUR|2614823|20070330|424000056|Commodity|CER_CO2_2005_2012|0.000000|0.000000|20070330|0.000000|
EZE1|20070330|EUR|2614823|20070330|424000056|Commodity|CER_CO2_2005_2012|0.000000|0.000000|20070330|0.000000|
EZE1|20070330|EUR|2614823|20070330|424000056|Commodity|CER_CO2_2005_2012|0.000000|0.000000|20070330|0.000000|
EZE1|20070330|EUR|2614823|20070330|424000060|Commodity|CER_CO2_2005_2012|750000.000000|0.000000|20070330|0.000000|
EZE1|20070330|EUR|2614823|20070330|424000060|Commodity|CER_CO2_2005_2012|750000.000000|0.000000|20070330|0.000000|
EZE1|20070330|EUR|2614823|20070330|424000060|Commodity|CER_CO2_2005_2012|750000.000000|0.000000|20070330|0.000000|
EZE1|20070330|EUR|2628579|20070330|424000061|Commodity|CER_CO2_2005_2012|0.000000|0.000000|20070330|0.000000|
EZE1|20070330|EUR|2628579|20070330|424000061|Commodity|CER_CO2_2005_2012|0.000000|0.000000|20070330|0.000000|
EZE1|20070330|EUR|2628579|20070330|424000061|Commodity|CER_CO2_2005_2012|0.000000|0.000000|20070330|0.000000|
EZE1|20070330|EUR|2628579|20070330|424000073|Commodity|CER_CO2_2005_2012|0.000000|0.000000|20070401|0.000000|Put
EZE1|20070330|EUR|2628579|20070330|424000073|Commodity|CER_CO2_2005_2012|0.000000|0.000000|20070401|0.000000|Put
EZE1|20070330|EUR|2628579|20070330|424000073|Commodity|CER_CO2_2005_2012|0.000000|0.000000|20070401|0.000000|Put
EZE2|20070330|EUR|2628579|20070330|424000076|Commodity|EUA_CO2_2005_2007|63000.961580|0.000000|20080521|0.000000|
EZE2|20070330|EUR|2628579|20070330|424000076|Commodity|EUA_CO2_2005_2007|63000.961580|0.000000|20080521|0.000000|
EZE2|20070330|EUR|2628579|20070330|424000076|Commodity|EUA_CO2_2005_2007|63000.961580|0.000000|20080521|0.000000|
EZE2|20070330|EUR|2628579|20070330|424000074|Commodity|EUA_CO2_2005_2007|0.000000|0.000000|20080330|0.000000|Call
EZE2|20070330|EUR|2628579|20070330|424000074|Commodity|EUA_CO2_2005_2007|0.000000|0.000000|20080330|0.000000|Call
EZE2|20070330|EUR|2628579|20070330|424000074|Commodity|EUA_CO2_2005_2007|0.000000|0.000000|20080330|0.000000|Call
RDC1|20070330|USD|2382668|20070330|424000070|ComSwap|RP_FO6_NYH_1PCT_PLT|3427500.000000|0.000000|20070430|0.000000|
RDC1|20070330|USD|2382668|20070330|424000071|ComSwap|RP_FO6_NYH_1PCT_PLT|1142500.000000|0.000000|20070430|0.000000|
