Endur20070330 
SubBook|COBDate|Ccy|MaturityDate|Price|Counterparty|TradeDate|PutCall|Strike|TCN|Product|Contract|PV|Nominal
RDC1|20070330|USD|20081231|80.250000|2142187|20070330||0.000000|424000052|ComSwap|NYM_WTI|-3524884.670000|25603794.940000
PNW1|20070330|USD|20130226|0.051750||20070330||0.000000|424000058|Swap|LIBOR.USD|-80512.830000|10000000.000000
RDC1|20070330|USD|20070403|0.000000||20070330||0.000000|424000059|Cash|LIBOR.USD|-42468294.470000|0.000000
PNW1|20070330|USD|20070330|0.000000|57766|20070330||0.000000|424000057|Cash|LIBOR.USD|0.000000|0.000000
EZE2|20070330|EUR|20070401|12.120377|2614823|20070330|Call|0.000000|424000036|Commodity|EUA_CO2_2008_2012|0.000000|0.000000
EZE2|20070330|EUR|20070401|12.120377|2614823|20070330|Call|0.000000|424000036|Commodity|EUA_CO2_2008_2012|0.000000|0.000000
EZE2|20070330|EUR|20070401|12.120377|2614823|20070330|Call|0.000000|424000036|Commodity|EUA_CO2_2008_2012|0.000000|0.000000
PNW1|20070330|CAD|20070930|6.880000||20070330||0.000000|424000023|ComSwap|NG_AECO_CGPR_MO_CAD|-61259.140000|506368.000000
RDC1|20070330|USD|20081231|80.500000|2000056|20070330||0.000000|424000024|ComSwap|NYM_WTI|-3610494.300000|25603794.940000
EZE2|20070330|EUR|20070401|12.039928|2604585|20070330|Call|0.000000|424000039|Commodity|EUA_CO2_2008_2012|0.000000|0.000000
EZE2|20070330|EUR|20070401|12.039928|2604585|20070330|Call|0.000000|424000039|Commodity|EUA_CO2_2008_2012|0.000000|0.000000
EZE2|20070330|EUR|20070401|12.039928|2604585|20070330|Call|0.000000|424000039|Commodity|EUA_CO2_2008_2012|0.000000|0.000000
PNW1|20070330|USD|20090331|10.250000|2489958|20070330||0.000000|424000028|ComSwap|NYM_NG|-452244.760000|4627500.000000
PNW1|20070330|USD|20070306|5.650000|2408230|20070305||0.000000|424000029|ComSwap|NG_HH_GD|0.000000|0.000000
RDC1|20070330|USD|20070228|80.250000|2218258|20070201||0.000000|424000030|ComSwap|NYM_WTI|0.000000|0.000000
PNW1|20070330|USD|20070206|5.650000|2614823|20070205||0.000000|424000032|ComSwap|NG_HH_GD|0.000000|0.000000
